rater_id,query_id,query_caption,rank,clip_id,clip_url,rating_1_to_5,notes
2,8,Artist: Memories of Tomorrow. Album: Waiting for Dawn. Title: After Thought.,2,6769,https://www.youtube.com/watch?v=6769,,
2,8,Artist: Memories of Tomorrow. Album: Waiting for Dawn. Title: After Thought.,3,23774,https://www.youtube.com/watch?v=23774,,
2,9,"'Completely Mysticism (Dr Kuch)' by Various Artists. A music track described as: electro, electric, electronica, funky, strange, rap, hip hop.",1,12203,https://www.youtube.com/watch?v=12203,,
2,9,"'Completely Mysticism (Dr Kuch)' by Various Artists. A music track described as: electro, electric, electronica, funky, strange, rap, hip hop.",2,12202,https://www.youtube.com/watch?v=12202,,
2,9,"'Completely Mysticism (Dr Kuch)' by Various Artists. A music track described as: electro, electric, electronica, funky, strange, rap, hip hop.",3,12207,https://www.youtube.com/watch?v=12207,,
2,10,Artist: Various Artists. Album: The Art of Persuasion. Title: Only You (Lizzi).,1,44617,https://www.youtube.com/watch?v=44617,,
2,10,Artist: Various Artists. Album: The Art of Persuasion. Title: Only You (Lizzi).,2,13613,https://www.youtube.com/watch?v=13613,,
2,10,Artist: Various Artists. Album: The Art of Persuasion. Title: Only You (Lizzi).,3,13321,https://www.youtube.com/watch?v=13321,,
3,1,"'Tranquilitatis' by DAC Crowell. A music track described as: instrumental, organ, spacey.",1,36132,https://www.youtube.com/watch?v=36132,,
3,1,"'Tranquilitatis' by DAC Crowell. A music track described as: instrumental, organ, spacey.",2,38194,https://www.youtube.com/watch?v=38194,,
3,1,"'Tranquilitatis' by DAC Crowell. A music track described as: instrumental, organ, spacey.",3,5409,https://www.youtube.com/watch?v=5409,,
3,2,'Atom (medition mix) (Trancevision)' by Magnatune. A music track described as: modern.,1,45127,https://www.youtube.com/watch?v=45127,,
3,2,'Atom (medition mix) (Trancevision)' by Magnatune. A music track described as: modern.,2,40199,https://www.youtube.com/watch?v=40199,,
3,2,'Atom (medition mix) (Trancevision)' by Magnatune. A music track described as: modern.,3,40192,https://www.youtube.com/watch?v=40192,,
3,3,Artist: Jacob Heringman and Catherine King. Album: Luis Milan El Maestro. Title: Villancico_ poys dezeys que me quereys ben.,1,35442,https://www.youtube.com/watch?v=35442,,
3,3,Artist: Jacob Heringman and Catherine King. Album: Luis Milan El Maestro. Title: Villancico_ poys dezeys que me quereys ben.,2,43669,https://www.youtube.com/watch?v=43669,,
3,3,Artist: Jacob Heringman and Catherine King. Album: Luis Milan El Maestro. Title: Villancico_ poys dezeys que me quereys ben.,3,35447,https://www.youtube.com/watch?v=35447,,
3,4,Artist: Skitzo. Album: Heavy Shit. Title: We are the Dead.,1,56377,https://www.youtube.com/watch?v=56377,,
3,4,Artist: Skitzo. Album: Heavy Shit. Title: We are the Dead.,2,56768,https://www.youtube.com/watch?v=56768,,
3,4,Artist: Skitzo. Album: Heavy Shit. Title: We are the Dead.,3,55980,https://www.youtube.com/watch?v=55980,,
3,5,Artist: Magnatune. Album: Relaxation Spa. Title: After (Claire Fitch).,1,40689,https://www.youtube.com/watch?v=40689,,
3,5,Artist: Magnatune. Album: Relaxation Spa. Title: After (Claire Fitch).,2,40676,https://www.youtube.com/watch?v=40676,,
3,5,Artist: Magnatune. Album: Relaxation Spa. Title: After (Claire Fitch).,3,40678,https://www.youtube.com/watch?v=40678,,
3,6,"'-Manu Yu-' by The Headroom Project. A music track described as: percussion, quick.",1,28282,https://www.youtube.com/watch?v=28282,,
3,6,"'-Manu Yu-' by The Headroom Project. A music track described as: percussion, quick.",2,28279,https://www.youtube.com/watch?v=28279,,
3,6,"'-Manu Yu-' by The Headroom Project. A music track described as: percussion, quick.",3,35656,https://www.youtube.com/watch?v=35656,,
3,7,Artist: Seth and Maryse Carlin. Album: Schubert - Music for fortepiano four hands. Title: Polonaise No. 1.,1,29128,https://www.youtube.com/watch?v=29128,,
3,7,Artist: Seth and Maryse Carlin. Album: Schubert - Music for fortepiano four hands. Title: Polonaise No. 1.,2,19929,https://www.youtube.com/watch?v=19929,,
3,7,Artist: Seth and Maryse Carlin. Album: Schubert - Music for fortepiano four hands. Title: Polonaise No. 1.,3,19962,https://www.youtube.com/watch?v=19962,,
3,8,Artist: Memories of Tomorrow. Album: Waiting for Dawn. Title: After Thought.,1,45019,https://www.youtube.com/watch?v=45019,,
3,8,Artist: Memories of Tomorrow. Album: Waiting for Dawn. Title: After Thought.,2,6769,https://www.youtube.com/watch?v=6769,,
3,8,Artist: Memories of Tomorrow. Album: Waiting for Dawn. Title: After Thought.,3,23774,https://www.youtube.com/watch?v=23774,,
3,9,"'Completely Mysticism (Dr Kuch)' by Various Artists. A music track described as: electro, electric, electronica, funky, strange, rap, hip hop.",1,12203,https://www.youtube.com/watch?v=12203,,
3,9,"'Completely Mysticism (Dr Kuch)' by Various Artists. A music track described as: electro, electric, electronica, funky, strange, rap, hip hop.",2,12202,https://www.youtube.com/watch?v=12202,,
3,9,"'Completely Mysticism (Dr Kuch)' by Various Artists. A music track described as: electro, electric, electronica, funky, strange, rap, hip hop.",3,12207,https://www.youtube.com/watch?v=12207,,
3,10,Artist: Various Artists. Album: The Art of Persuasion. Title: Only You (Lizzi).,1,44617,https://www.youtube.com/watch?v=44617,,
3,10,Artist: Various Artists. Album: The Art of Persuasion. Title: Only You (Lizzi).,2,13613,https://www.youtube.com/watch?v=13613,,
3,10,Artist: Various Artists. Album: The Art of Persuasion. Title: Only You (Lizzi).,3,13321,https://www.youtube.com/watch?v=13321,,
4,1,"'Tranquilitatis' by DAC Crowell. A music track described as: instrumental, organ, spacey.",1,36132,https://www.youtube.com/watch?v=36132,,
4,1,"'Tranquilitatis' by DAC Crowell. A music track described as: instrumental, organ, spacey.",2,38194,https://www.youtube.com/watch?v=38194,,
4,1,"'Tranquilitatis' by DAC Crowell. A music track described as: instrumental, organ, spacey.",3,5409,https://www.youtube.com/watch?v=5409,,
4,2,'Atom (medition mix) (Trancevision)' by Magnatune. A music track described as: modern.,1,45127,https://www.youtube.com/watch?v=45127,,
4,2,'Atom (medition mix) (Trancevision)' by Magnatune. A music track described as: modern.,2,40199,https://www.youtube.com/watch?v=40199,,
4,2,'Atom (medition mix) (Trancevision)' by Magnatune. A music track described as: modern.,3,40192,https://www.youtube.com/watch?v=40192,,
4,3,Artist: Jacob Heringman and Catherine King. Album: Luis Milan El Maestro. Title: Villancico_ poys dezeys que me quereys ben.,1,35442,https://www.youtube.com/watch?v=35442,,
4,3,Artist: Jacob Heringman and Catherine King. Album: Luis Milan El Maestro. Title: Villancico_ poys dezeys que me quereys ben.,2,43669,https://www.youtube.com/watch?v=43669,,
4,3,Artist: Jacob Heringman and Catherine King. Album: Luis Milan El Maestro. Title: Villancico_ poys dezeys que me quereys ben.,3,35447,https://www.youtube.com/watch?v=35447,,
4,4,Artist: Skitzo. Album: Heavy Shit. Title: We are the Dead.,1,56377,https://www.youtube.com/watch?v=56377,,
4,4,Artist: Skitzo. Album: Heavy Shit. Title: We are the Dead.,2,56768,https://www.youtube.com/watch?v=56768,,
4,4,Artist: Skitzo. Album: Heavy Shit. Title: We are the Dead.,3,55980,https://www.youtube.com/watch?v=55980,,
4,5,Artist: Magnatune. Album: Relaxation Spa. Title: After (Claire Fitch).,1,40689,https://www.youtube.com/watch?v=40689,,
4,5,Artist: Magnatune. Album: Relaxation Spa. Title: After (Claire Fitch).,2,40676,https://www.youtube.com/watch?v=40676,,
4,5,Artist: Magnatune. Album: Relaxation Spa. Title: After (Claire Fitch).,3,40678,https://www.youtube.com/watch?v=40678,,
4,6,"'-Manu Yu-' by The Headroom Project. A music track described as: percussion, quick.",1,28282,https://www.youtube.com/watch?v=28282,,
4,6,"'-Manu Yu-' by The Headroom Project. A music track described as: percussion, quick.",2,28279,https://www.youtube.com/watch?v=28279,,
4,6,"'-Manu Yu-' by The Headroom Project. A music track described as: percussion, quick.",3,35656,https://www.youtube.com/watch?v=35656,,
4,7,Artist: Seth and Maryse Carlin. Album: Schubert - Music for fortepiano four hands. Title: Polonaise No. 1.,1,29128,https://www.youtube.com/watch?v=29128,,
4,7,Artist: Seth and Maryse Carlin. Album: Schubert - Music for fortepiano four hands. Title: Polonaise No. 1.,2,19929,https://www.youtube.com/watch?v=19929,,
4,7,Artist: Seth and Maryse Carlin. Album: Schubert - Music for fortepiano four hands. Title: Polonaise No. 1.,3,19962,https://www.youtube.com/watch?v=19962,,
4,8,Artist: Memories of Tomorrow. Album: Waiting for Dawn. Title: After Thought.,1,45019,https://www.youtube.com/watch?v=45019,,
4,8,Artist: Memories of Tomorrow. Album: Waiting for Dawn. Title: After Thought.,2,6769,https://www.youtube.com/watch?v=6769,,
4,8,Artist: Memories of Tomorrow. Album: Waiting for Dawn. Title: After Thought.,3,23774,https://www.youtube.com/watch?v=23774,,
4,9,"'Completely Mysticism (Dr Kuch)' by Various Artists. A music track described as: electro, electric, electronica, funky, strange, rap, hip hop.",1,12203,https://www.youtube.com/watch?v=12203,,
4,9,"'Completely Mysticism (Dr Kuch)' by Various Artists. A music track described as: electro, electric, electronica, funky, strange, rap, hip hop.",2,12202,https://www.youtube.com/watch?v=12202,,
4,9,"'Completely Mysticism (Dr Kuch)' by Various Artists. A music track described as: electro, electric, electronica, funky, strange, rap, hip hop.",3,12207,https://www.youtube.com/watch?v=12207,,
4,10,Artist: Various Artists. Album: The Art of Persuasion. Title: Only You (Lizzi).,1,44617,https://www.youtube.com/watch?v=44617,,
4,10,Artist: Various Artists. Album: The Art of Persuasion. Title: Only You (Lizzi).,2,13613,https://www.youtube.com/watch?v=13613,,
4,10,Artist: Various Artists. Album: The Art of Persuasion. Title: Only You (Lizzi).,3,13321,https://www.youtube.com/watch?v=13321,,
5,1,"'Tranquilitatis' by DAC Crowell. A music track described as: instrumental, organ, spacey.",1,36132,https://www.youtube.com/watch?v=36132,,
5,1,"'Tranquilitatis' by DAC Crowell. A music track described as: instrumental, organ, spacey.",2,38194,https://www.youtube.com/watch?v=38194,,
5,1,"'Tranquilitatis' by DAC Crowell. A music track described as: instrumental, organ, spacey.",3,5409,https://www.youtube.com/watch?v=5409,,
5,2,'Atom (medition mix) (Trancevision)' by Magnatune. A music track described as: modern.,1,45127,https://www.youtube.com/watch?v=45127,,
5,2,'Atom (medition mix) (Trancevision)' by Magnatune. A music track described as: modern.,2,40199,https://www.youtube.com/watch?v=40199,,
5,2,'Atom (medition mix) (Trancevision)' by Magnatune. A music track described as: modern.,3,40192,https://www.youtube.com/watch?v=40192,,
5,3,Artist: Jacob Heringman and Catherine King. Album: Luis Milan El Maestro. Title: Villancico_ poys dezeys que me quereys ben.,1,35442,https://www.youtube.com/watch?v=35442,,
5,3,Artist: Jacob Heringman and Catherine King. Album: Luis Milan El Maestro. Title: Villancico_ poys dezeys que me quereys ben.,2,43669,https://www.youtube.com/watch?v=43669,,
5,3,Artist: Jacob Heringman and Catherine King. Album: Luis Milan El Maestro. Title: Villancico_ poys dezeys que me quereys ben.,3,35447,https://www.youtube.com/watch?v=35447,,
5,4,Artist: Skitzo. Album: Heavy Shit. Title: We are the Dead.,1,56377,https://www.youtube.com/watch?v=56377,,
5,4,Artist: Skitzo. Album: Heavy Shit. Title: We are the Dead.,2,56768,https://www.youtube.com/watch?v=56768,,
5,4,Artist: Skitzo. Album: Heavy Shit. Title: We are the Dead.,3,55980,https://www.youtube.com/watch?v=55980,,
5,5,Artist: Magnatune. Album: Relaxation Spa. Title: After (Claire Fitch).,1,40689,https://www.youtube.com/watch?v=40689,,
5,5,Artist: Magnatune. Album: Relaxation Spa. Title: After (Claire Fitch).,2,40676,https://www.youtube.com/watch?v=40676,,
5,5,Artist: Magnatune. Album: Relaxation Spa. Title: After (Claire Fitch).,3,40678,https://www.youtube.com/watch?v=40678,,
5,6,"'-Manu Yu-' by The Headroom Project. A music track described as: percussion, quick.",1,28282,https://www.youtube.com/watch?v=28282,,
5,6,"'-Manu Yu-' by The Headroom Project. A music track described as: percussion, quick.",2,28279,https://www.youtube.com/watch?v=28279,,
5,6,"'-Manu Yu-' by The Headroom Project. A music track described as: percussion, quick.",3,35656,https://www.youtube.com/watch?v=35656,,
5,7,Artist: Seth and Maryse Carlin. Album: Schubert - Music for fortepiano four hands. Title: Polonaise No. 1.,1,29128,https://www.youtube.com/watch?v=29128,,
5,7,Artist: Seth and Maryse Carlin. Album: Schubert - Music for fortepiano four hands. Title: Polonaise No. 1.,2,19929,https://www.youtube.com/watch?v=19929,,
5,7,Artist: Seth and Maryse Carlin. Album: Schubert - Music for fortepiano four hands. Title: Polonaise No. 1.,3,19962,https://www.youtube.com/watch?v=19962,,
5,8,Artist: Memories of Tomorrow. Album: Waiting for Dawn. Title: After Thought.,1,45019,https://www.youtube.com/watch?v=45019,,
5,8,Artist: Memories of Tomorrow. Album: Waiting for Dawn. Title: After Thought.,2,6769,https://www.youtube.com/watch?v=6769,,
5,8,Artist: Memories of Tomorrow. Album: Waiting for Dawn. Title: After Thought.,3,23774,https://www.youtube.com/watch?v=23774,,
5,9,"'Completely Mysticism (Dr Kuch)' by Various Artists. A music track described as: electro, electric, electronica, funky, strange, rap, hip hop.",1,12203,https://www.youtube.com/watch?v=12203,,
5,9,"'Completely Mysticism (Dr Kuch)' by Various Artists. A music track described as: electro, electric, electronica, funky, strange, rap, hip hop.",2,12202,https://www.youtube.com/watch?v=12202,,
5,9,"'Completely Mysticism (Dr Kuch)' by Various Artists. A music track described as: electro, electric, electronica, funky, strange, rap, hip hop.",3,12207,https://www.youtube.com/watch?v=12207,,
5,10,Artist: Various Artists. Album: The Art of Persuasion. Title: Only You (Lizzi).,1,44617,https://www.youtube.com/watch?v=44617,,
5,10,Artist: Various Artists. Album: The Art of Persuasion. Title: Only You (Lizzi).,2,13613,https://www.youtube.com/watch?v=13613,,
5,10,Artist: Various Artists. Album: The Art of Persuasion. Title: Only You (Lizzi).,3,13321,https://www.youtube.com/watch?v=13321,,
